Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF54,OUT049,2898.7202
DRG23,OUT010,372.58936
FDD53,OUT046,736.4708
NCM31,OUT027,3238.5571
FDT16,OUT017,4116.3745
FDR40,OUT035,1300.1609
DRG25,OUT017,3205.8296
FDT10,OUT035,948.4557
FDY32,OUT013,2694.0264
FDN50,OUT035,1436.2645
FDZ35,OUT019,347.17426
NCP54,OUT045,2121.7732
NCD07,OUT035,1905.4769
FDS02,OUT018,2853.7239
DRN59,OUT018,620.3696
DRB24,OUT013,2582.0505
FDP37,OUT027,3186.4417
DRB01,OUT018,2799.6597
FDR47,OUT046,3137.638
NCM31,OUT010,354.27405
NCF06,OUT027,6332.0596
NCV17,OUT027,3260.7327
FDS10,OUT049,2900.4673
FDN52,OUT035,1399.8439
FDZ48,OUT013,1920.5411
FDJ48,OUT049,4033.131
DRB13,OUT027,5189.51
FDV59,OUT017,3445.6917
FDL32,OUT035,1772.0
FDZ12,OUT035,2150.7424
NCR06,OUT027,1048.01
FDP51,OUT017,1994.009
FDY22,OUT013,2156.6187
FDZ38,OUT049,3098.278
NCO54,OUT035,952.4552
FDR23,OUT035,2885.8154
FDM38,OUT049,959.37244
FDS25,OUT013,1909.9414
FDZ22,OUT013,1370.8478
FDZ20,OUT019,641.76776
FDD45,OUT010,266.89246
FDN03,OUT049,4108.126
NCW30,OUT046,4036.116
FDY24,OUT027,1747.0709
FDJ26,OUT019,549.0999
FDM15,OUT049,2457.6284
NCW54,OUT027,1747.0709
FDA23,OUT045,1650.5623
FDA39,OUT019,109.545395
FDZ12,OUT017,2440.9116
NCB42,OUT046,1930.3558
FDL16,OUT046,812.84
FDO24,OUT019,457.60468
NCP42,OUT046,3173.684
FDR19,OUT018,2138.0107
DRL01,OUT045,3812.8508
FDV37,OUT046,3246.6443
FDI41,OUT010,372.58936
FDF58,OUT049,951.92554
NCF43,OUT018,1834.7954
FDN02,OUT049,3469.4976
NCP41,OUT035,1674.0902
NCY17,OUT027,1122.2177
FDL58,OUT027,4256.525
NCA30,OUT027,5151.315
FDE46,OUT018,2175.045
FDY38,OUT035,3812.8508
NCH29,OUT027,2543.215
FDO20,OUT045,3925.4968
FDP44,OUT018,1463.118
FDM02,OUT027,2478.6365
FDJ14,OUT027,2235.957
FDH04,OUT010,297.66995
DRK23,OUT046,4003.14
NCW05,OUT046,1659.9028
FDF12,OUT049,2450.3816
FDL51,OUT019,549.0999
FDN03,OUT018,3667.261
DRJ37,OUT049,2450.3816
FDM12,OUT019,527.2786
FDA16,OUT045,3677.275
NCB07,OUT017,3137.638
NCI17,OUT019,298.4795
FDR51,OUT046,2437.3179
FDJ55,OUT045,3734.88
NCZ17,OUT013,715.7092
FDU25,OUT013,952.4552
NCG18,OUT045,1674.0902
DRM11,OUT017,4116.3745
FDH16,OUT035,1429.6233
FDZ04,OUT018,759.61194
NCX53,OUT035,2192.355
FDX38,OUT027,1361.4886
FDX09,OUT046,2890.821
NCW05,OUT018,1459.5243
NCS41,OUT017,3143.0427
FDI26,OUT046,2896.003
NCZ41,OUT027,3205.7102
NCK06,OUT046,2127.5342
FDX23,OUT027,2543.5188
NCA42,OUT046,2608.0098
FDC20,OUT049,952.4552
DRC49,OUT018,2141.6045
FDX01,OUT013,1939.0574
FDC08,OUT045,3588.3245
FDC02,OUT017,4157.6396
FDK10,OUT045,2896.003
DRC24,OUT013,2483.822
FDW16,OUT019,291.0289
NCU06,OUT018,3400.149
DRA59,OUT045,3138.037
FDR24,OUT019,291.0289
DRL35,OUT018,552.14374
FDA49,OUT013,1396.3193
NCC55,OUT046,691.3449
DRD24,OUT019,359.2797
NCE55,OUT049,2895.2854
FDT33,OUT045,2906.6892
NCT53,OUT013,2694.0264
FDS26,OUT046,4043.2634
FDL22,OUT018,1229.706
FDP44,OUT017,1659.9028
FDC52,OUT018,2174.5154
FDI53,OUT010,401.276
FDZ23,OUT046,3143.0427
NCT18,OUT013,3307.5383
FDR13,OUT046,1925.2584
FDB09,OUT010,333.22708
FDZ60,OUT013,1669.3729
FDB11,OUT046,3650.0698
FDC10,OUT018,1701.8293
FDW56,OUT035,3142.6436
FDK14,OUT027,2281.9023
DRE27,OUT027,2540.5737
FDA38,OUT017,4009.8198
FDT11,OUT045,3134.6091
FDP15,OUT035,3982.518
FDV27,OUT035,1392.6232
FDS36,OUT027,2691.2107
FDY40,OUT027,1372.9799
NCF19,OUT049,812.9093
FDF53,OUT045,3301.7644
FDS14,OUT027,3726.8042
FDE56,OUT046,1046.7316
FDZ19,OUT035,2885.8154
FDZ46,OUT013,1909.9414
FDR16,OUT046,3399.5786
FDG29,OUT018,547.6274
NCE30,OUT017,3399.5786
FDZ40,OUT046,895.764
FDG58,OUT018,2187.1582
DRH03,OUT013,1538.1307
FDZ47,OUT045,1645.5566
FDV04,OUT018,2263.5127
FDZ10,OUT018,1819.4054
FDG46,OUT017,1921.2587
NCF07,OUT045,1646.1791
FDY44,OUT035,3210.4333
FDB21,OUT013,3953.516
FDS20,OUT035,3306.77
FDS49,OUT049,1300.387
FDX55,OUT027,5400.612
NCQ02,OUT018,2849.12
FDR25,OUT013,4406.8647
DRG39,OUT045,948.4557
FDB46,OUT046,3399.5786
NCC30,OUT018,2572.117
FDE58,OUT035,1999.0146
FDC05,OUT019,577.1501
FDY15,OUT046,2579.6792
FDG14,OUT046,2445.9172
FDL08,OUT049,4044.9905
FDQ47,OUT013,674.06793
FDN12,OUT035,1719.1914
FDW10,OUT013,2895.2854
FDD02,OUT035,1916.0767
FDX35,OUT010,554.1528
FDT35,OUT046,2805.5671
DRN47,OUT019,513.9666
FDB11,OUT010,563.03174
FDN20,OUT045,2854.9724
FDB59,OUT035,3325.831
FDJ58,OUT045,2889.2502
FDU60,OUT046,2810.5728
FDS03,OUT049,1046.8008
FDU40,OUT019,531.88495
DRH15,OUT049,820.12994
FDD04,OUT027,3739.7002
FDQ01,OUT046,3899.859
FDF28,OUT035,2121.7732
FDD22,OUT010,321.89844
FDY19,OUT046,1936.982
FDN33,OUT035,1429.6233
FDV36,OUT035,2138.8037
FDW01,OUT010,372.58936
FDJ28,OUT049,3191.5862
FDB17,OUT035,2896.003
FDM40,OUT049,2156.6187
FDV46,OUT045,2192.355
FDQ44,OUT049,2008.6611
NCD42,OUT046,694.81476
DRH37,OUT046,2710.4675
FDR10,OUT018,2449.1726
NCD06,OUT027,1145.0797
FDI53,OUT046,2684.5564
FDG16,OUT035,3399.5786
DRB25,OUT046,1664.9084
FDY09,OUT046,2921.6787
FDX48,OUT045,2451.099
FDC03,OUT010,526.87933
FDT47,OUT035,1538.4343
FDW44,OUT027,4692.7646
FDT24,OUT017,1253.1147
FDT12,OUT019,649.99585
NCS38,OUT035,1911.071
FDO39,OUT035,3130.1116
FDA13,OUT046,712.0131
FDO48,OUT035,3486.0466
DRJ01,OUT017,2583.273
FDD53,OUT018,523.16956
NCT05,OUT049,4108.126
FDQ51,OUT045,812.68304
FDU60,OUT013,2815.037
FDC59,OUT046,948.4557
FDP36,OUT035,816.43384
NCM19,OUT017,1777.0056
FDL16,OUT035,745.4724
FDE50,OUT018,2862.4465
NCR18,OUT013,740.47034
NCD30,OUT035,1570.0212
FDH31,OUT013,1660.5123
FDD56,OUT019,457.2944
FDC47,OUT049,3818.6248
FDZ21,OUT045,1534.4346
FDM01,OUT049,1669.3729
FDF24,OUT013,1371.1514
FDW23,OUT017,712.0131
FDY52,OUT018,759.3857
DRH37,OUT027,4166.2363
DRO47,OUT027,3080.233
FDR25,OUT049,4406.8647
FDQ24,OUT027,6261.5806
DRJ51,OUT018,3431.7583
NCU06,OUT035,3858.9639
NCV18,OUT018,1185.529
NCC06,OUT027,3224.2266
FDZ01,OUT018,1468.074
FDT14,OUT017,1994.009
FDD11,OUT019,599.28754
FDN09,OUT017,3991.8425
NCO18,OUT010,483.3644
FDZ50,OUT045,3138.037
FDS44,OUT013,3953.516
FDI36,OUT045,3133.6045
FDA26,OUT010,549.0999
NCY53,OUT049,1909.9414
FDF32,OUT049,3252.4182
FDF59,OUT010,333.22708
FDB20,OUT046,1249.4878
DRH11,OUT035,948.4557
FDT03,OUT049,3156.5222
NCH06,OUT035,3871.2822
FDR55,OUT049,3143.811
FDI10,OUT035,2889.2502
FDZ12,OUT045,2150.7424
FDM12,OUT049,3143.811
DRB25,OUT045,1664.9084
NCS41,OUT013,3307.5383
NCT53,OUT049,2694.0264
NCD55,OUT013,716.01263
FDY08,OUT049,2156.6187
NCP55,OUT049,951.92554
FDA33,OUT013,2455.5635
FDQ33,OUT013,2450.3816
FDE45,OUT027,4689.33
FDT26,OUT013,2121.0557
NCV53,OUT049,4058.317
FDK60,OUT027,2513.9119
NCJ29,OUT046,1367.1516
FDI15,OUT045,4036.1409
FDX21,OUT013,1728.6615
FDV49,OUT019,689.0884
DRO59,OUT046,1296.6908
FDZ14,OUT045,2116.5913
FDP32,OUT027,3205.7102
FDC33,OUT017,3133.6045
FDT14,OUT010,313.2711
NCN54,OUT027,2236.2607
FDR57,OUT027,3789.3564
DRK12,OUT046,668.5909
FDX52,OUT049,3164.3174
FDX08,OUT010,467.64093
FDP10,OUT010,333.3929
NCP50,OUT045,1300.6906
NCL06,OUT013,4203.26
FDP25,OUT013,3531.2703
FDE53,OUT013,1674.8585
FDL27,OUT017,1046.5747
FDC35,OUT049,3428.3901
DRJ47,OUT010,482.00226
FDD16,OUT018,1060.6445
NCN42,OUT049,2458.158
FDC38,OUT027,3238.5571
NCO07,OUT045,3517.1755
FDQ20,OUT049,716.01263
FDI32,OUT046,1907.4773
FDN20,OUT010,452.33923
DRJ51,OUT027,6366.883
FDU08,OUT045,1570.0212
DRN37,OUT019,443.7398
FDD05,OUT010,331.052
FDW15,OUT046,2445.9172
FDI52,OUT046,2111.5857
DRM11,OUT049,4107.3716
NCO06,OUT045,668.5909
FDU38,OUT049,3143.811
FDU59,OUT018,2368.39
FDJ10,OUT046,2150.7424
FDM13,OUT049,2160.2124
NCJ30,OUT019,447.3336
FDM45,OUT018,1819.4054
FDP36,OUT045,816.43384
NCD30,OUT010,302.07327
FDN48,OUT017,1531.7931
FDY32,OUT049,2694.0264
FDU47,OUT046,2150.7424
FDF17,OUT019,582.1557
FDP34,OUT017,2583.273
FDA47,OUT049,2694.0264
DRD27,OUT027,2608.3918
FDW38,OUT045,955.67633
FDZ15,OUT019,376.56924
FDZ03,OUT027,5151.315
NCN19,OUT049,3156.5222
FDG02,OUT035,3192.5032
FDS31,OUT035,3306.77
FDW43,OUT019,629.11816
FDZ47,OUT010,322.6405
FDO57,OUT017,2583.273
NCL07,OUT013,706.144
NCV42,OUT013,1724.2783
FDP40,OUT017,1910.6589
FDP48,OUT019,527.2786
FDH21,OUT017,2583.8953
NCP02,OUT049,952.1518
FDK24,OUT049,812.68304
FDC41,OUT045,1145.1777
FDF08,OUT017,1392.6232
FDO49,OUT017,809.2132
FDS56,OUT027,6347.692
FDX46,OUT018,759.61194
FDQ07,OUT013,3419.087
FDC32,OUT010,287.43512
FDT21,OUT019,652.85406
FDG58,OUT045,2440.9116
FDW14,OUT049,1396.3193
DRA12,OUT027,3259.4626
FDV27,OUT013,1435.9609
DRD25,OUT013,1909.9414
DRF48,OUT027,5151.315
FDX24,OUT017,1435.7349
DRJ51,OUT046,3812.8508
FDE45,OUT045,2896.003
FDE14,OUT046,1646.1791
FDG53,OUT045,2155.748
FDT08,OUT046,2445.9172
DRC27,OUT027,6220.3154
FDG20,OUT035,2885.8154
FDC21,OUT046,1664.9084
FDV31,OUT018,2558.0596
FDB58,OUT045,2192.8845
FDV23,OUT046,2111.5857
FDA25,OUT019,336.9867
FDC15,OUT046,2579.6792
FDU47,OUT049,2160.2124
FDE23,OUT013,812.68304
FDS08,OUT013,2895.2854
FDW03,OUT027,2696.6963
FDJ60,OUT018,2368.39
FDM34,OUT017,2155.748
FDW33,OUT013,1669.3729
FDZ40,OUT013,952.1518
FDE33,OUT018,1107.8475
NCC06,OUT010,338.23273
FDU11,OUT046,1994.009
FDL44,OUT017,2774.0408
NCZ29,OUT017,2116.5913
FDG28,OUT010,736.1184
FDL12,OUT018,766.8326
FDD52,OUT017,1656.3091
FDO15,OUT013,1094.8574
NCN29,OUT027,1361.4886
FDW36,OUT013,1669.3729
FDB21,OUT046,3862.7131
FDZ28,OUT013,2160.2124
FDY10,OUT035,1916.0767
DRG39,OUT017,895.764
FDN28,OUT013,1674.8585
FDV15,OUT035,1659.9028
DRI13,OUT035,3530.502
FDH20,OUT046,1538.4343
FDY51,OUT013,3419.087
FDE16,OUT013,3496.1182
FDX40,OUT018,502.5013
FDC48,OUT018,1108.1511
FDS14,OUT046,2515.034
FDX56,OUT017,3396.0125
FDI10,OUT046,2889.2502
FDI14,OUT013,2160.2124
DRM48,OUT013,695.041
NCH07,OUT027,3875.3813
FDY26,OUT013,3483.0874
FDD02,OUT027,3080.233
FDM12,OUT046,3143.0427
DRF01,OUT010,368.99557
FDV36,OUT046,2131.4001
DRI59,OUT013,3720.1277
FDV03,OUT018,2187.1582
FDO39,OUT017,3369.557
NCB07,OUT018,2790.2214
FDH38,OUT027,3086.9548
FDZ13,OUT035,812.84
NCZ30,OUT046,2131.4001
NCA06,OUT035,691.3449
FDB04,OUT049,1396.3193
FDN50,OUT013,1436.2645
NCG06,OUT049,4046.7207
NCY17,OUT018,556.62897
FDC23,OUT046,2943.0457
FDK33,OUT049,3481.1946
FDR03,OUT049,3504.2322
FDZ07,OUT045,1050.3253
FDO38,OUT013,1300.387
FDS59,OUT046,1664.9084
DRM11,OUT019,693.90894
FDX52,OUT027,5203.5986
DRJ35,OUT018,759.61194
NCP53,OUT046,3966.2046
FDW15,OUT019,372.58936
DRI47,OUT045,2483.0537
DRZ11,OUT035,2111.5857
FDS02,OUT013,3143.4119
DRD49,OUT018,3527.5188
FDW38,OUT049,906.6807
FDR21,OUT019,457.45337
FDE40,OUT013,1054.0215
FDI02,OUT045,1719.1914
FDQ04,OUT045,732.91626
FDY14,OUT017,4139.4214
NCT54,OUT046,1565.6437
DRD25,OUT017,1900.4713
DRE01,OUT045,3888.3506
FDJ12,OUT010,613.78595
NCZ05,OUT049,1669.3729
DRB25,OUT019,346.09998
NCC31,OUT045,2654.5269
FDM16,OUT045,1249.4878
DRG11,OUT049,1669.3729
FDV24,OUT027,3739.7002
FDV43,OUT046,736.4708
FDG05,OUT018,2141.6045
FDV23,OUT010,368.91553
FDI58,OUT018,1227.0646
FDQ11,OUT017,4116.3745
FDC05,OUT027,5182.6934
FDF40,OUT013,4106.7373
FDU02,OUT018,3431.7583
FDT32,OUT013,3143.811
NCF06,OUT017,4111.829
FDT46,OUT013,812.68304
FDR58,OUT010,291.0289
FDY04,OUT046,2689.562
FDT58,OUT045,2805.5671
FDE46,OUT049,2458.158
DRH11,OUT017,948.4557
DRI51,OUT046,2894.2559
FDC35,OUT017,3422.6162
FDP45,OUT035,4001.1018
FDC45,OUT017,2906.6892
FDU01,OUT045,3192.5032
FDJ53,OUT010,316.86487
FDJ46,OUT017,2894.2559
FDX07,OUT013,3206.598
NCI30,OUT049,4010.2559
FDE47,OUT027,3210.892
FDV48,OUT045,1300.1609
FDN16,OUT019,336.9867
FDM52,OUT013,2468.898
FDA32,OUT027,5414.202
FDH05,OUT017,3812.8508
FDW25,OUT010,291.7369
FDQ09,OUT046,1916.0767
NCM17,OUT010,161.09285
DRM59,OUT046,2486.1697
FDV47,OUT027,2293.393
DRE15,OUT035,1141.9568
FDS25,OUT010,342.5062
NCZ05,OUT018,1463.118
NCV05,OUT019,377.595
DRM37,OUT046,3137.638
FDV58,OUT027,5182.6934
FDN22,OUT027,6318.733
NCO06,OUT049,672.287
FDT56,OUT019,176.11049
FDM02,OUT013,1420.3119
FDA09,OUT046,2882.2217
NCC06,OUT035,2138.8037
NCL54,OUT049,2895.2854
NCB55,OUT017,952.0825
FDB12,OUT017,1659.9028
NCA54,OUT049,2900.4673
NCS38,OUT049,1920.5411
FDC02,OUT049,4161.9937
FDK44,OUT019,457.2944
FDE16,OUT035,3495.3499
NCS05,OUT035,2192.8845
FDZ59,OUT045,2805.5671
FDI20,OUT017,3499.2578
FDQ14,OUT046,2445.9172
FDF53,OUT017,2885.8154
FDW25,OUT017,1392.6232
NCQ43,OUT010,342.5062
FDX52,OUT013,3186.454
FDE28,OUT045,3812.8508
FDN15,OUT017,2192.8845
FDO28,OUT017,1999.0146
FDQ33,OUT045,2440.9116
FDM22,OUT010,172.48363
FDJ03,OUT017,809.2132
FDI16,OUT045,955.67633
FDI09,OUT027,6220.6753
FDX55,OUT013,3446.46
FDS23,OUT027,3205.7102
DRC12,OUT045,3169.9622
FDH41,OUT049,3481.1946
FDN01,OUT013,2898.7202
FDV55,OUT045,2445.9172
NCJ19,OUT013,959.37244
NCY29,OUT010,179.70427
FDP03,OUT018,1819.4054
FDZ52,OUT045,1719.1914
FDH31,OUT010,336.29794
FDQ19,OUT018,3640.3271
FDS15,OUT035,1659.9028
FDN32,OUT017,3369.557
FDH32,OUT049,1634.2128
FDF33,OUT017,1746.4094
FDJ22,OUT046,3143.0427
FDG56,OUT010,179.70427
FDC05,OUT046,3137.638
FDK09,OUT013,3818.6248
NCV29,OUT045,2979.795
NCC43,OUT019,577.61884
NCA42,OUT049,2535.5334
FDC10,OUT046,1916.0767
FDC16,OUT013,1396.6229
NCL17,OUT013,2160.2124
FDA51,OUT035,1907.4773
FDW01,OUT017,2445.9172
NCF30,OUT045,2111.5857
FDN49,OUT013,747.3876
FDY20,OUT045,1429.6233
FDC15,OUT045,2506.4346
FDY24,OUT046,902.9846
NCG43,OUT017,1537.9047
FDA48,OUT013,3594.0984
NCF55,OUT017,695.3444
FDL38,OUT049,1436.2645
NCQ29,OUT018,3658.08
FDC34,OUT017,2579.6792
FDP36,OUT027,1361.4886
FDN50,OUT010,276.5976
FDO23,OUT049,1535.4893
FDT56,OUT013,959.37244
FDT13,OUT027,5214.1016
FDZ03,OUT013,3143.811
FDQ03,OUT010,554.1528
FDU44,OUT045,2689.562
FDD03,OUT049,3818.6248
NCH30,OUT013,1909.9414
FDS60,OUT010,496.21326
FDG08,OUT046,2885.6565
FDX38,OUT017,809.2132
FDD22,OUT017,1911.071
FDW51,OUT013,3428.3901
FDL09,OUT017,2805.5671
FDZ60,OUT045,1659.9028
NCH07,OUT046,2583.273
NCQ41,OUT049,3174.4524
FDW04,OUT049,2121.0557
FDI08,OUT027,6220.3154
FDR19,OUT019,368.99557
FDV13,OUT046,1396.6229
FDB52,OUT017,4001.1018
FDZ48,OUT027,3004.2559
NCO14,OUT049,813.2127
FDZ50,OUT013,3143.811
FDN27,OUT019,349.02362
FDQ60,OUT013,2121.0557
FDR49,OUT017,816.43384
DRJ35,OUT027,1739.8502
DRI49,OUT017,1370.7786
FDB47,OUT017,3468.7292
FDP37,OUT010,329.6333
FDR26,OUT049,2895.2854
FDY31,OUT019,372.58936
FDC11,OUT045,1429.6233
DRP47,OUT035,4085.93
NCY54,OUT018,2557.9006
FDR27,OUT046,2150.7424
FDQ21,OUT019,327.05243
NCQ29,OUT035,4054.3599
FDJ02,OUT046,2456.86
FDE21,OUT018,1680.8997
FDM39,OUT046,2890.821
FDZ01,OUT017,1659.2144
NCB19,OUT018,1211.0006
FDU03,OUT046,2885.8154
FDP27,OUT049,3143.811
DRF01,OUT045,2437.3179
FDM03,OUT049,1669.3729
FDV01,OUT046,2510.0283
FDS16,OUT046,2445.9172
FDO45,OUT035,1432.2648
NCX06,OUT035,2979.795
FDP13,OUT046,712.0131
NCR38,OUT018,3541.7898
FDA01,OUT013,952.1518
FDT26,OUT017,1916.0767
FDD44,OUT027,6351.2363
FDB26,OUT013,942.58655
FDP45,OUT019,599.28754
NCP55,OUT046,951.92554
FDT23,OUT017,1296.6908
FDO51,OUT045,736.4708
FDA44,OUT046,948.4557
NCJ31,OUT018,3527.5188
FDX37,OUT045,1650.5623
NCD18,OUT049,3910.099
FDN40,OUT027,3739.7002
FDL33,OUT017,3137.638
DRF48,OUT035,3143.0427
FDW08,OUT035,1659.9028
FDX39,OUT018,3098.8428
FDB38,OUT049,2738.0598
FDY46,OUT018,2799.6597
NCB06,OUT049,2592.743
FDA34,OUT035,2983.2297
FDA35,OUT045,1999.0146
FDQ07,OUT035,3399.5786
FDU32,OUT045,2138.8037
FDU26,OUT013,2121.0557
FDU13,OUT010,368.99557
FDO09,OUT035,4054.3599
FDW03,OUT019,341.99234
FDB38,OUT013,2608.778
FDL26,OUT010,372.58936
NCN43,OUT045,2153.1982
FDH08,OUT045,3959.4062
NCC31,OUT019,415.05734
FDH14,OUT035,2155.748
FDL40,OUT017,1635.8599
FDD20,OUT035,2153.7278
NCV53,OUT035,4049.4475
FDD16,OUT045,1091.3873
FDP24,OUT035,1994.009
FDQ25,OUT045,2912.0093
FDM38,OUT035,902.9846
NCT18,OUT010,457.45337
FDM34,OUT049,2160.2124
DRH37,OUT010,452.33923
NCE07,OUT013,2193.6528
FDG12,OUT013,1938.5277
FDB59,OUT010,610.3178
FDS10,OUT018,2665.0027
FDN21,OUT010,515.0104
FDM02,OUT045,1416.6157
FDO44,OUT049,1909.9414
NCN17,OUT017,1664.9084
FDH16,OUT018,1227.0646
FDL44,OUT046,2636.008
FDY47,OUT017,2116.5913
DRI39,OUT046,955.67633
NCX54,OUT018,1463.118
FDE59,OUT046,691.3449
FDO46,OUT045,3205.8296
DRE13,OUT046,1420.6155
FDW14,OUT013,1435.9609
FDF35,OUT046,1656.3091
FDO50,OUT019,291.0289
DRF49,OUT017,1916.0767
FDT60,OUT049,2121.0557
FDP38,OUT045,799.64795
FDA31,OUT027,4687.583
FDY52,OUT010,175.95354
FDD03,OUT027,6366.883
FDN52,OUT018,1211.0006
FDU20,OUT010,376.56924
FDD22,OUT035,1719.1914
NCB55,OUT019,176.11049
FDN27,OUT045,1921.2587
FDD16,OUT013,1253.184
FDW48,OUT046,1300.1609
DRN35,OUT045,668.5909
FDX25,OUT049,2895.2854
DRD49,OUT049,3818.6248
FDE21,OUT019,345.63974
FDN44,OUT035,2654.5269
DRC01,OUT049,813.2127
NCK30,OUT046,3961.8743
FDU39,OUT013,952.1518
FDB49,OUT013,1637.1578
FDS12,OUT045,2107.992
FDR57,OUT018,2329.6587
FDX22,OUT027,5508.46
FDC60,OUT013,1433.3195
NCE42,OUT049,3910.099
NCK42,OUT049,3481.1946
DRE01,OUT017,3888.3506
FDE57,OUT018,1839.9774
DRK59,OUT019,649.99585
FDB10,OUT027,6305.9546
FDQ25,OUT046,2912.0093
FDY26,OUT017,3482.319
FDG28,OUT049,4010.2559
FDM14,OUT049,1674.8585
NCH29,OUT049,1636.8542
FDD48,OUT049,1926.0267
FDC17,OUT045,3553.5396
DRH49,OUT027,2281.9023
FDN44,OUT018,2329.6587
FDC29,OUT045,1938.2891
DRK01,OUT019,291.0289
FDD48,OUT017,1925.2584
FDB59,OUT013,3313.273
FDY45,OUT010,624.92523
FDX60,OUT035,1296.6908
FDT09,OUT010,396.41583
DRB24,OUT018,2185.5945
FDL13,OUT035,3874.5962
FDN16,OUT035,1664.9084
FDK57,OUT013,2121.0557
FDO22,OUT027,2236.2607
FDC57,OUT010,526.87933
FDZ13,OUT027,1357.3385
FDW27,OUT013,2446.7878
FDX10,OUT049,712.24805
FDY08,OUT018,1831.2017
FDA49,OUT017,1392.6232
FDC32,OUT018,1329.2344
FDO04,OUT035,952.4552
NCZ54,OUT013,2592.743
FDY40,OUT045,812.68304
FDW36,OUT045,1664.9084
FDE11,OUT017,3138.037
DRE37,OUT045,3138.037
NCK19,OUT017,3137.638
FDT19,OUT035,2889.2502
FDE56,OUT045,952.0825
FDZ57,OUT010,338.23273
FDB35,OUT035,1429.6233
FDF09,OUT010,71.97343
FDO34,OUT046,2841.9417
FDA55,OUT046,3650.0698
NCM18,OUT035,948.4557
FDJ20,OUT019,313.2711
DRQ35,OUT019,338.23273
FDG02,OUT013,3193.2715
NCU29,OUT018,2160.1208
FDL27,OUT027,1857.6653
NCA54,OUT035,2896.003
FDJ32,OUT035,948.4557
FDB21,OUT019,563.3479
FDR46,OUT035,2440.9116
FDZ32,OUT046,1670.0905
DRF36,OUT017,3205.8296
NCU54,OUT017,3422.6162
NCI31,OUT017,668.5909
DRA59,OUT035,3138.037
NCC55,OUT045,712.24805
FDE44,OUT018,623.99646
NCN26,OUT018,1667.869
FDC11,OUT049,1427.5326
FDV24,OUT035,2482.5242
FDR40,OUT019,262.05496
NCQ17,OUT049,2592.743
FDC46,OUT045,3138.037
NCM18,OUT046,1043.1046
FDK16,OUT046,1563.38
FDI28,OUT017,1300.6906
FDS11,OUT018,3333.1868
DRD13,OUT046,1043.1046
FDL36,OUT035,1429.6233
FDI27,OUT013,812.9093
FDJ53,OUT019,344.01797
FDS44,OUT045,4036.121
FDE28,OUT046,3812.8508
FDQ33,OUT018,2141.6045
FDB37,OUT017,4049.4475
FDQ31,OUT045,1392.6232
NCQ05,OUT046,2457.3896
FDE10,OUT013,2160.2124
FDF38,OUT017,716.01263
FDE50,OUT019,523.8506
DRG37,OUT010,373.21167
NCH06,OUT049,3936.1777
FDY14,OUT045,4139.4214
FDO27,OUT017,1528.1993
FDQ19,OUT049,4058.317
FDZ26,OUT019,554.1528
FDN51,OUT013,4157.4473
FDK20,OUT035,2153.1982
FDD40,OUT018,2884.184
DRI25,OUT018,759.61194
FDH56,OUT017,1916.0767
FDI36,OUT027,5182.6934
DRH11,OUT018,759.61194
NCV18,OUT017,1374.3723
DRI01,OUT049,2903.902
DRE48,OUT049,3165.4133
FDS51,OUT035,938.89044
FDM38,OUT017,816.43384
FDB60,OUT027,5179.2627
FDY58,OUT035,3928.162
FDY22,OUT045,2147.1487
FDF11,OUT027,6291.7993
FDZ51,OUT035,1563.38
FDQ45,OUT017,3369.557
FDF17,OUT035,3142.6436
NCF31,OUT027,3739.7002
FDA37,OUT013,2121.0557
FDO51,OUT046,744.6833
FDF34,OUT013,3188.8362
FDD57,OUT018,1332.1794
FDO37,OUT046,3922.6572
FDR49,OUT049,820.12994
FDS39,OUT049,2167.9888
FDI48,OUT027,1372.9799
DRM35,OUT049,2895.2854
FDV57,OUT035,2890.821
FDZ55,OUT013,2741.6545
FDI28,OUT035,1300.6906
FDS21,OUT045,1047.1044
FDT34,OUT013,1674.3289
DRI25,OUT035,948.4557
FDT47,OUT010,288.8512
DRH39,OUT045,1145.1777
NCD54,OUT045,2455.0989
FDU16,OUT027,2293.393
NCW29,OUT045,2164.9297
FDV25,OUT027,5414.346
FDM56,OUT035,1724.197
FDZ04,OUT027,1869.1565
FDG59,OUT019,67.973854
FDI56,OUT045,1429.6233
FDS33,OUT035,1423.8364
FDC23,OUT049,2943.814
FDT11,OUT049,3135.3774
FDG17,OUT045,4018.2034
FDZ44,OUT045,1921.2587
FDJ52,OUT013,2655.2952
DRI23,OUT046,2583.273
DRE15,OUT010,262.05496
NCF07,OUT013,1650.6436
NCR29,OUT049,952.1518
FDE44,OUT019,157.49907
FDT23,OUT035,1296.6908
NCG06,OUT017,4087.485
NCU41,OUT010,549.0161
FDH46,OUT017,1685.8138
FDV31,OUT013,2895.2854
NCT41,OUT027,3790.6558
FDE22,OUT027,3891.4165
FDC26,OUT045,1719.1914
DRF51,OUT017,693.12585
NCY53,OUT019,335.45218
FDY21,OUT017,3128.5989
FDL27,OUT013,1046.5747
FDZ34,OUT049,3143.4119
NCF43,OUT010,372.58936
FDC21,OUT035,1664.9084
FDL26,OUT013,2519.4983
FDT25,OUT010,366.38168
NCR30,OUT046,1141.4271
DRL23,OUT019,351.17383
NCR05,OUT049,3134.3728
NCE19,OUT018,766.8326
FDY07,OUT035,744.6833
FDB10,OUT017,3946.0798
